Id,saleprice
1461,180921.19589041095
1462,180921.19589041095
1463,153250.0
1464,155500.0
1465,180921.19589041095
1466,180921.19589041095
1467,180921.19589041095
1468,115000.0
1469,180921.19589041095
1470,107850.0
1471,181000.0
1472,96628.57142857143
1473,88000.0
1474,147500.0
1475,180921.19589041095
1476,180921.19589041095
1477,180921.19589041095
1478,320000.0
1479,180921.19589041095
1480,180921.19589041095
1481,180921.19589041095
1482,220750.0
1483,254000.0
1484,205100.0
1485,180921.19589041095
1486,213625.0
1487,180921.19589041095
1488,180921.19589041095
1489,208300.0
1490,244600.0
1491,195000.0
1492,180921.19589041095
1493,180921.19589041095
1494,180921.19589041095
1495,180921.19589041095
1496,180921.19589041095
1497,150580.0
1498,94450.0
1499,94450.0
1500,94450.0
1501,154000.0
1502,180921.19589041095
1503,180921.19589041095
1504,239000.0
1505,180921.19589041095
1506,180921.19589041095
1507,180921.19589041095
1508,180921.19589041095
1509,180921.19589041095
1510,178500.0
1511,180921.19589041095
1512,180921.19589041095
1513,180921.19589041095
1514,145100.0
1515,180921.19589041095
1516,180921.19589041095
1517,180921.19589041095
1518,220000.0
1519,180921.19589041095
1520,317000.0
1521,180921.19589041095
1522,180921.19589041095
1523,167467.0
1524,180921.19589041095
1525,136100.0
1526,120750.0
1527,180921.19589041095
1528,120711.11111111111
1529,180921.19589041095
1530,180921.19589041095
1531,180921.19589041095
1532,138625.0
1533,180921.19589041095
1534,180921.19589041095
1535,180921.19589041095
1536,180921.19589041095
1537,180921.19589041095
1538,180921.19589041095
1539,180921.19589041095
1540,180921.19589041095
1541,180921.19589041095
1542,180921.19589041095
1543,180921.19589041095
1544,123750.0
1545,180921.19589041095
1546,180921.19589041095
1547,180921.19589041095
1548,126280.0
1549,180921.19589041095
1550,153250.0
1551,180921.19589041095
1552,180921.19589041095
1553,126280.0
1554,180921.19589041095
1555,180921.19589041095
1556,180921.19589041095
1557,182000.0
1558,94450.0
1559,180921.19589041095
1560,180921.19589041095
1561,180921.19589041095
1562,110000.0
1563,119832.625
1564,180921.19589041095
1565,103725.0
1566,180921.19589041095
1567,180921.19589041095
1568,180921.19589041095
1569,180921.19589041095
1570,180921.19589041095
1571,180921.19589041095
1572,180921.19589041095
1573,180921.19589041095
1574,180921.19589041095
1575,180921.19589041095
1576,180921.19589041095
1577,180921.19589041095
1578,180921.19589041095
1579,180921.19589041095
1580,180921.19589041095
1581,177666.66666666666
1582,153900.0
1583,180921.19589041095
1584,180921.19589041095
1585,143470.0
1586,180921.19589041095
1587,180921.19589041095
1588,124450.0
1589,180921.19589041095
1590,180921.19589041095
1591,114187.5
1592,180921.19589041095
1593,208500.0
1594,180921.19589041095
1595,130736.36363636363
1596,180921.19589041095
1597,180921.19589041095
1598,180921.19589041095
1599,180921.19589041095
1600,180921.19589041095
1601,180921.19589041095
1602,180921.19589041095
1603,180921.19589041095
1604,275000.0
1605,180921.19589041095
1606,180921.19589041095
1607,180921.19589041095
1608,180921.19589041095
1609,141500.0
1610,180921.19589041095
1611,180921.19589041095
1612,180921.19589041095
1613,206300.0
1614,180921.19589041095
1615,82166.66666666667
1616,82166.66666666667
1617,82166.66666666667
1618,130000.0
1619,114500.0
1620,164000.0
1621,98000.0
1622,119832.625
1623,180921.19589041095
1624,180500.0
1625,107850.0
1626,180921.19589041095
1627,180921.19589041095
1628,124500.0
1629,180921.19589041095
1630,180921.19589041095
1631,180921.19589041095
1632,180921.19589041095
1633,180921.19589041095
1634,150187.5
1635,178000.0
1636,180921.19589041095
1637,180921.19589041095
1638,180921.19589041095
1639,180921.19589041095
1640,180921.19589041095
1641,180921.19589041095
1642,180921.19589041095
1643,275000.0
1644,136100.0
1645,180921.19589041095
1646,160000.0
1647,180921.19589041095
1648,180921.19589041095
1649,180921.19589041095
1650,119832.625
1651,119832.625
1652,96628.57142857143
1653,96628.57142857143
1654,190166.66666666666
1655,180921.19589041095
1656,147500.0
1657,190166.66666666666
1658,147500.0
1659,180921.19589041095
1660,180921.19589041095
1661,180921.19589041095
1662,180921.19589041095
1663,180921.19589041095
1664,180921.19589041095
1665,180921.19589041095
1666,180921.19589041095
1667,180921.19589041095
1668,180921.19589041095
1669,180921.19589041095
1670,180921.19589041095
1671,180921.19589041095
1672,180921.19589041095
1673,180921.19589041095
1674,180921.19589041095
1675,215500.0
1676,262000.0
1677,180921.19589041095
1678,180921.19589041095
1679,180921.19589041095
1680,180921.19589041095
1681,180921.19589041095
1682,180921.19589041095
1683,171750.0
1684,172858.33333333334
1685,180921.19589041095
1686,240000.0
1687,180921.19589041095
1688,180921.19589041095
1689,224500.0
1690,180921.19589041095
1691,113325.0
1692,180921.19589041095
1693,180921.19589041095
1694,180921.19589041095
1695,175000.0
1696,180921.19589041095
1697,175000.0
1698,180921.19589041095
1699,180921.19589041095
1700,180921.19589041095
1701,180921.19589041095
1702,180921.19589041095
1703,180921.19589041095
1704,367294.0
1705,180921.19589041095
1706,180921.19589041095
1707,210000.0
1708,180921.19589041095
1709,259500.0
1710,180921.19589041095
1711,180921.19589041095
1712,280000.0
1713,180921.19589041095
1714,180921.19589041095
1715,180921.19589041095
1716,208300.0
1717,142500.0
1718,241650.0
1719,180921.19589041095
1720,180921.19589041095
1721,157000.0
1722,157000.0
1723,157000.0
1724,180921.19589041095
1725,180921.19589041095
1726,180921.19589041095
1727,260000.0
1728,180921.19589041095
1729,180921.19589041095
1730,180921.19589041095
1731,155666.66666666666
1732,119832.625
1733,119832.625
1734,180921.19589041095
1735,140329.16666666666
1736,140329.16666666666
1737,180921.19589041095
1738,239000.0
1739,180921.19589041095
1740,311872.0
1741,180921.19589041095
1742,154000.0
1743,183900.0
1744,281675.0
1745,180921.19589041095
1746,180921.19589041095
1747,180921.19589041095
1748,180921.19589041095
1749,180921.19589041095
1750,164000.0
1751,180921.19589041095
1752,119832.625
1753,180921.19589041095
1754,180921.19589041095
1755,180921.19589041095
1756,130736.36363636363
1757,119832.625
1758,180921.19589041095
1759,180921.19589041095
1760,180921.19589041095
1761,180921.19589041095
1762,180921.19589041095
1763,180921.19589041095
1764,114187.5
1765,180921.19589041095
1766,246000.0
1767,180921.19589041095
1768,180921.19589041095
1769,180921.19589041095
1770,120750.0
1771,180921.19589041095
1772,180921.19589041095
1773,160500.0
1774,180921.19589041095
1775,180921.19589041095
1776,180921.19589041095
1777,119900.0
1778,180921.19589041095
1779,180921.19589041095
1780,180921.19589041095
1781,160500.0
1782,230000.0
1783,66500.0
1784,180921.19589041095
1785,180921.19589041095
1786,180921.19589041095
1787,180921.19589041095
1788,180921.19589041095
1789,180921.19589041095
1790,180921.19589041095
1791,167240.0
1792,180921.19589041095
1793,135587.5
1794,106500.0
1795,154300.0
1796,180921.19589041095
1797,180921.19589041095
1798,124500.0
1799,180921.19589041095
1800,180921.19589041095
1801,167467.0
1802,180921.19589041095
1803,180921.19589041095
1804,237000.0
1805,180921.19589041095
1806,180921.19589041095
1807,136100.0
1808,180921.19589041095
1809,180921.19589041095
1810,180921.19589041095
1811,180921.19589041095
1812,180921.19589041095
1813,131725.0
1814,82500.0
1815,180921.19589041095
1816,180921.19589041095
1817,180921.19589041095
1818,180921.19589041095
1819,180921.19589041095
1820,180921.19589041095
1821,180921.19589041095
1822,180921.19589041095
1823,180921.19589041095
1824,180921.19589041095
1825,180921.19589041095
1826,180921.19589041095
1827,180921.19589041095
1828,180921.19589041095
1829,180921.19589041095
1830,135000.0
1831,180921.19589041095
1832,180921.19589041095
1833,180921.19589041095
1834,180921.19589041095
1835,180921.19589041095
1836,162000.0
1837,180921.19589041095
1838,180921.19589041095
1839,180921.19589041095
1840,160500.0
1841,180500.0
1842,180921.19589041095
1843,138500.0
1844,180921.19589041095
1845,180921.19589041095
1846,180921.19589041095
1847,180921.19589041095
1848,180921.19589041095
1849,180921.19589041095
1850,132240.0
