Id,SalePrice
1461,181797.39586288415
1462,181797.39586288415
1463,181797.39586288415
1464,181797.39586288415
1465,181797.39586288415
1466,181797.39586288415
1467,181797.39586288415
1468,181797.39586288415
1469,181797.39586288415
1470,181797.39586288415
1471,181797.39586288415
1472,85400.0
1473,88000.0
1474,181797.39586288415
1475,181797.39586288415
1476,181797.39586288415
1477,181797.39586288415
1478,181797.39586288415
1479,181797.39586288415
1480,181797.39586288415
1481,181797.39586288415
1482,202500.0
1483,181797.39586288415
1484,181797.39586288415
1485,181797.39586288415
1486,181797.39586288415
1487,181797.39586288415
1488,181797.39586288415
1489,208300.0
1490,181797.39586288415
1491,181797.39586288415
1492,118400.0
1493,181797.39586288415
1494,181797.39586288415
1495,181797.39586288415
1496,181797.39586288415
1497,181797.39586288415
1498,151000.0
1499,151000.0
1500,181797.39586288415
1501,168500.0
1502,181797.39586288415
1503,181797.39586288415
1504,181797.39586288415
1505,181797.39586288415
1506,181797.39586288415
1507,181797.39586288415
1508,181797.39586288415
1509,181797.39586288415
1510,181797.39586288415
1511,181797.39586288415
1512,181797.39586288415
1513,181797.39586288415
1514,181797.39586288415
1515,181797.39586288415
1516,181797.39586288415
1517,181797.39586288415
1518,181797.39586288415
1519,181797.39586288415
1520,181797.39586288415
1521,181797.39586288415
1522,181797.39586288415
1523,181797.39586288415
1524,181797.39586288415
1525,181797.39586288415
1526,181797.39586288415
1527,181797.39586288415
1528,181797.39586288415
1529,181797.39586288415
1530,181797.39586288415
1531,181797.39586288415
1532,181797.39586288415
1533,181797.39586288415
1534,181797.39586288415
1535,181797.39586288415
1536,181797.39586288415
1537,181797.39586288415
1538,181797.39586288415
1539,181797.39586288415
1540,181797.39586288415
1541,181797.39586288415
1542,181797.39586288415
1543,181797.39586288415
1544,181797.39586288415
1545,181797.39586288415
1546,181797.39586288415
1547,181797.39586288415
1548,181797.39586288415
1549,181797.39586288415
1550,181797.39586288415
1551,181797.39586288415
1552,181797.39586288415
1553,181797.39586288415
1554,181797.39586288415
1555,181797.39586288415
1556,181797.39586288415
1557,181797.39586288415
1558,181797.39586288415
1559,181797.39586288415
1560,181797.39586288415
1561,181797.39586288415
1562,181797.39586288415
1563,181797.39586288415
1564,181797.39586288415
1565,181797.39586288415
1566,181797.39586288415
1567,181797.39586288415
1568,181797.39586288415
1569,181797.39586288415
1570,181797.39586288415
1571,181797.39586288415
1572,181797.39586288415
1573,181797.39586288415
1574,181797.39586288415
1575,181797.39586288415
1576,181797.39586288415
1577,181797.39586288415
1578,181797.39586288415
1579,181797.39586288415
1580,181797.39586288415
1581,181797.39586288415
1582,181797.39586288415
1583,181797.39586288415
1584,181797.39586288415
1585,138000.0
1586,181797.39586288415
1587,181797.39586288415
1588,181797.39586288415
1589,181797.39586288415
1590,181797.39586288415
1591,181797.39586288415
1592,181797.39586288415
1593,181797.39586288415
1594,181797.39586288415
1595,181797.39586288415
1596,181797.39586288415
1597,181797.39586288415
1598,181797.39586288415
1599,181797.39586288415
1600,181797.39586288415
1601,181797.39586288415
1602,181797.39586288415
1603,181797.39586288415
1604,275000.0
1605,181797.39586288415
1606,181797.39586288415
1607,181797.39586288415
1608,181797.39586288415
1609,181797.39586288415
1610,181797.39586288415
1611,181797.39586288415
1612,181797.39586288415
1613,181797.39586288415
1614,181797.39586288415
1615,181797.39586288415
1616,88000.0
1617,181797.39586288415
1618,181797.39586288415
1619,181797.39586288415
1620,181797.39586288415
1621,181797.39586288415
1622,181797.39586288415
1623,181797.39586288415
1624,181797.39586288415
1625,97000.0
1626,181797.39586288415
1627,181797.39586288415
1628,181797.39586288415
1629,181797.39586288415
1630,181797.39586288415
1631,181797.39586288415
1632,181797.39586288415
1633,181797.39586288415
1634,181797.39586288415
1635,181797.39586288415
1636,181797.39586288415
1637,181797.39586288415
1638,181797.39586288415
1639,181797.39586288415
1640,181797.39586288415
1641,181797.39586288415
1642,181797.39586288415
1643,181797.39586288415
1644,181797.39586288415
1645,181797.39586288415
1646,181797.39586288415
1647,181797.39586288415
1648,181797.39586288415
1649,181797.39586288415
1650,120500.0
1651,181797.39586288415
1652,91500.0
1653,181797.39586288415
1654,181797.39586288415
1655,181797.39586288415
1656,181797.39586288415
1657,181797.39586288415
1658,146000.0
1659,181797.39586288415
1660,181797.39586288415
1661,181797.39586288415
1662,181797.39586288415
1663,181797.39586288415
1664,181797.39586288415
1665,181797.39586288415
1666,181797.39586288415
1667,181797.39586288415
1668,181797.39586288415
1669,181797.39586288415
1670,181797.39586288415
1671,181797.39586288415
1672,181797.39586288415
1673,181797.39586288415
1674,181797.39586288415
1675,181797.39586288415
1676,196000.0
1677,181797.39586288415
1678,181797.39586288415
1679,181797.39586288415
1680,181797.39586288415
1681,181797.39586288415
1682,181797.39586288415
1683,171750.0
1684,176330.0
1685,181797.39586288415
1686,181797.39586288415
1687,181797.39586288415
1688,181797.39586288415
1689,181797.39586288415
1690,181797.39586288415
1691,181797.39586288415
1692,181797.39586288415
1693,181797.39586288415
1694,181797.39586288415
1695,181797.39586288415
1696,181797.39586288415
1697,181797.39586288415
1698,181797.39586288415
1699,181797.39586288415
1700,181797.39586288415
1701,181797.39586288415
1702,181797.39586288415
1703,181797.39586288415
1704,181797.39586288415
1705,181797.39586288415
1706,181797.39586288415
1707,181797.39586288415
1708,181797.39586288415
1709,181797.39586288415
1710,181797.39586288415
1711,147000.0
1712,181797.39586288415
1713,181797.39586288415
1714,181797.39586288415
1715,181797.39586288415
1716,181797.39586288415
1717,181797.39586288415
1718,158000.0
1719,181797.39586288415
1720,181797.39586288415
1721,159000.0
1722,159000.0
1723,155000.0
1724,181797.39586288415
1725,181797.39586288415
1726,181797.39586288415
1727,181797.39586288415
1728,181797.39586288415
1729,181797.39586288415
1730,181797.39586288415
1731,181797.39586288415
1732,181797.39586288415
1733,181797.39586288415
1734,181797.39586288415
1735,181797.39586288415
1736,144000.0
1737,181797.39586288415
1738,181797.39586288415
1739,181797.39586288415
1740,181797.39586288415
1741,181797.39586288415
1742,168500.0
1743,183900.0
1744,181797.39586288415
1745,181797.39586288415
1746,181797.39586288415
1747,181797.39586288415
1748,181797.39586288415
1749,181797.39586288415
1750,181797.39586288415
1751,181797.39586288415
1752,181797.39586288415
1753,181797.39586288415
1754,181797.39586288415
1755,181797.39586288415
1756,181797.39586288415
1757,181797.39586288415
1758,181797.39586288415
1759,181797.39586288415
1760,181797.39586288415
1761,181797.39586288415
1762,181797.39586288415
1763,181797.39586288415
1764,181797.39586288415
1765,181797.39586288415
1766,181797.39586288415
1767,181797.39586288415
1768,181797.39586288415
1769,181797.39586288415
1770,181797.39586288415
1771,181797.39586288415
1772,181797.39586288415
1773,181797.39586288415
1774,181797.39586288415
1775,181797.39586288415
1776,181797.39586288415
