id,yield
15289,4312.559969537505
15290,6402.939120102138
15291,7236.288364356845
15292,4915.254001888493
15293,3751.386629349411
15294,5192.723225929469
15295,7197.307043128116
15296,6671.736967680429
15297,7988.946779480571
15298,4185.578293861591
15299,5933.213171602934
15300,5902.200660890754
15301,5591.026117856108
15302,5786.812321260833
15303,5059.42689111764
15304,4841.678429392943
15305,4653.74231801033
15306,6461.1087157156535
15307,4931.923345718332
15308,5983.702696404828
15309,6383.378150527114
15310,7526.850163835731
15311,9759.23022396013
15312,5133.664304863683
15313,6384.2349270184195
15314,5002.785098549561
15315,4526.097548914259
15316,7890.385140409879
15317,5725.051098456531
15318,7789.829577698154
15319,8091.497608027441
15320,7039.241274252828
15321,6752.558662717797
15322,2881.863724634783
15323,5963.224839972678
15324,2991.917460080882
15325,7241.819208661483
15326,6318.260525853955
15327,4200.418404917696
15328,7865.852425043012
15329,7596.902780991847
15330,5120.629377347198
15331,5955.499630652068
15332,6989.925055946858
15333,6523.206857011141
15334,5556.932095038142
15335,7957.212275242251
15336,4337.663121381144
15337,7488.154359514358
15338,6538.261680880288
15339,5598.328150501893
15340,6884.119490233141
15341,5725.174055830545
15342,5228.0150958515305
15343,6795.551623632843
15344,6209.407440226345
15345,4336.341498872534
15346,6240.501343344577
15347,6294.710829688496
15348,5047.235910632887
15349,6585.694670802434
15350,4670.695328028218
15351,6379.982881650374
15352,5902.5681375958275
15353,6686.948811548273
15354,4355.072726102244
15355,4385.109585882943
15356,6165.44239562253
15357,6366.170012997237
15358,7032.715366933296
15359,4977.847526121097
15360,4201.031525674914
15361,5662.220068423331
15362,6001.523078086274
15363,6786.2696040512155
15364,5042.573318755717
15365,4380.758319744155
15366,4801.607986804288
15367,7544.717143585572
15368,4863.566501014361
15369,5804.834504258275
15370,6436.264114984942
15371,3145.073645771632
15372,4792.482188408729
15373,6310.460291087797
15374,5731.248804537148
15375,5462.804745810308
15376,5993.373988015958
15377,5802.148755927069
15378,4658.46986667839
15379,6062.2933244494325
15380,7314.31679325771
15381,6228.530350541084
15382,5678.434277929484
15383,7473.33654506653
15384,5269.071057523043
15385,4204.922428231467
15386,4009.3925753177555
15387,4345.66587966327
15388,6759.001873866
15389,6178.480047336983
15390,8157.855192754321
15391,6484.434980669468
15392,7204.180561574126
15393,5883.504855107963
15394,6130.237773833738
15395,5625.563048125162
15396,6855.314705124503
15397,6797.026667564478
15398,5763.3121079273915
15399,5782.674930268931
15400,5020.233839561298
15401,6316.406690269618
15402,6326.998070186403
15403,6236.54635407277
15404,7139.075817855299
15405,7501.981707264507
15406,8190.652071712714
15407,5739.870473919977
15408,7571.789138433912
15409,5990.039908370709
15410,5895.016221532773
15411,8233.11001593255
15412,6675.887330679249
15413,6844.697106878772
15414,5735.649640993346
15415,5954.359271760719
15416,6994.928295614347
15417,5864.204003169678
15418,7287.934235761444
15419,4276.406168176473
15420,4012.1185481284865
15421,6334.310153577343
15422,3684.797266084237
15423,6426.945352203408
15424,6527.049937339957
15425,6979.818703073148
15426,3713.913933943618
15427,7543.74119605368
15428,6411.678191161509
15429,7372.266757845611
15430,6755.070794522765
15431,5481.5135732926665
15432,5283.5938879823225
15433,4489.779354676412
15434,8305.340118147831
15435,4080.499832268092
15436,4776.52059501445
15437,5003.507102414678
15438,5677.569819640449
15439,6942.964204142519
15440,5493.876947856375
15441,6639.103474748819
15442,5261.914232089199
15443,4604.531166817964
15444,5806.173583169451
15445,3479.4100449382368
15446,6754.397107176339
15447,6602.998963914599
15448,7460.183197588357
15449,7910.433388933421
15450,7226.065197032462
15451,5364.213937659557
15452,4386.000831704155
15453,7549.954320557001
15454,6916.1611196312915
15455,8289.669326607655
15456,6354.642325463106
15457,6465.9142268810565
15458,5688.8191416289865
15459,6272.860059128006
15460,5650.299100348653
15461,4967.917823616053
15462,5243.318706703388
15463,6683.6794731585
15464,6396.371329818557
15465,6748.414298476251
15466,7288.865424126829
15467,7248.837301746127
15468,3383.7685534432017
15469,2790.434308836256
15470,7505.451209150109
15471,7223.1472295697
15472,6826.012533017167
15473,5243.699610509607
15474,6738.722572093652
15475,5287.144003143307
15476,5295.267061159562
15477,5827.654759195381
15478,4733.4470778528
15479,6955.037966892707
15480,6999.219115231394
15481,6465.429952692702
15482,6316.465663879556
15483,6945.606582008263
15484,6501.017695568174
15485,7548.561803151542
15486,6108.578508930534
15487,7654.4809154112545
15488,6872.553060991477
15489,5458.765049046436
15490,6289.841816412742
15491,6735.922064655029
15492,5804.917908346532
15493,7359.925686809621
15494,6458.205361553974
15495,6976.586997219699
15496,6833.5913730353
15497,4637.447830752448
15498,6763.867615794199
15499,6720.498169964702
15500,7442.5696489127895
15501,5452.941079132623
15502,7689.564561035122
15503,7403.2655300741635
15504,6224.541205263742
15505,6361.028737101646
15506,4501.738623296873
15507,4383.20459557936
15508,6050.5913575662125
15509,4749.931414858692
15510,5080.708650872578
15511,6288.792991736555
15512,5424.741609784059
15513,6668.556571703604
15514,7909.539933472606
15515,6532.011560466601
15516,5095.751714762777
15517,7672.083373050594
15518,7124.539596417828
15519,7016.927972489276
15520,5746.069519336825
15521,6481.977028803377
15522,6331.234510011425
15523,6737.488022850994
15524,7101.443372809468
15525,5252.678407565446
15526,5677.821475959887
15527,3939.912559559779
15528,4111.08822785232
15529,7250.886858639908
15530,6755.064409666396
15531,6714.105885705894
15532,7148.376332061046
15533,4529.063821007513
15534,7781.1224055679295
15535,3823.5103316838645
15536,6689.22514429172
15537,5556.952830287099
15538,6596.672134743471
15539,7483.439709200184
15540,6317.064982611759
15541,6565.778410199145
15542,7229.896567639572
15543,7129.437789081756
15544,4632.896861005159
15545,4959.500321490876
15546,7688.168637485936
15547,5724.2098639314345
15548,6057.38119666477
15549,7150.932877408068
15550,6534.54044238394
15551,7237.251583847514
15552,6500.990005502603
15553,4321.051347884435
15554,5628.104919891382
15555,5994.303508916025
15556,6783.688998043406
15557,6917.363375413184
15558,3936.5856263819305
15559,5540.553002311607
15560,7498.553450552148
15561,5626.712768911515
15562,7338.724112575989
15563,6616.387518412253
15564,4245.504864368593
15565,6535.55458079609
15566,7148.739300581172
15567,6531.94292849324
15568,3379.41214671314
15569,4268.491795355216
15570,5535.4323404399765
15571,5207.857806310152
15572,4014.3426645322284
15573,5945.92149276219
15574,6195.602303706331
15575,6532.232904953073
15576,4322.103970003737
15577,6040.6504009506
15578,6661.410477008116
15579,3405.286122344068
15580,7444.692116245165
15581,7255.430593560625
15582,6962.054548848768
15583,3153.819128178028
15584,5489.754788443387
15585,4103.998602095448
15586,6263.560724196296
15587,7909.238582782326
15588,6755.570628163709
15589,5666.969234784063
15590,5041.929353290705
15591,6075.209557173563
15592,7729.239496742881
15593,7175.357339372051
15594,6699.912459200197
15595,4294.827841894194
15596,4987.871996321791
15597,5123.130654546681
15598,5266.125560899982
15599,5650.559130578395
15600,5694.762612638116
15601,6137.783712606371
15602,7442.648108262156
15603,5006.19299482168
15604,6767.262320664651
15605,6626.699989738541
15606,7410.41168930341
15607,5805.81419875258
15608,6832.515709286541
15609,7380.716406193145
15610,6601.407424918582
15611,4655.905764704792
15612,5046.595240361634
15613,6414.85804148059
15614,4476.865669870298
15615,6330.4585236638295
15616,6169.188318365109
15617,5365.907404570405
15618,6609.473820892236
15619,6807.733236849306
15620,5125.577912832298
15621,4159.331675177641
15622,4082.1658300783615
15623,5421.851045359729
15624,5255.798009383253
15625,4436.248306913241
15626,7426.116329435782
15627,5450.58719961752
15628,6249.912963506313
15629,5882.55526063094
15630,5188.1973823998915
15631,5747.444218168363
15632,6031.076413914653
15633,4864.67047774652
15634,7092.757653992398
15635,5225.931557536344
15636,7273.710638272054
15637,5771.091531135704
15638,5892.333173908549
15639,3933.416390197809
15640,5559.270003991996
15641,6982.577283444739
15642,6836.9026995889635
