id,yield
15289,4269.776896112935
15290,6365.773852932862
15291,7195.55491662494
15292,4898.154943530877
15293,3632.8339879865066
15294,5174.601288231188
15295,7194.627495288136
15296,6649.368720400305
15297,8030.418129254572
15298,4179.042400236083
15299,5909.490329552569
15300,5887.102416465956
15301,5588.1520904801855
15302,5732.14130271446
15303,5061.923419885224
15304,4847.764175297188
15305,4627.475048874438
15306,6454.477268911608
15307,4961.617638582739
15308,5979.410550471454
15309,6379.5796608423125
15310,7545.7836013739525
15311,16470.865113807937
15312,5150.788248531833
15313,6404.95951194997
15314,4980.276616630496
15315,4553.73602867447
15316,7908.077331644514
15317,5718.062754471031
15318,7834.88329835675
15319,8068.29182850249
15320,7023.541045695079
15321,6745.839759039494
15322,3127.5003964800117
15323,5964.880075716832
15324,3040.5248805339693
15325,7191.585489214322
15326,6296.297411543066
15327,4190.635607388427
15328,7858.826971843911
15329,7587.360036438309
15330,5111.85110364486
15331,5923.777731594415
15332,7004.4739620270975
15333,6556.479482849214
15334,5551.297752109505
15335,7950.503633309245
15336,4329.996066668788
15337,7515.270984477898
15338,6704.406136130421
15339,5561.503221647765
15340,6872.243346692917
15341,5743.248020887825
15342,5172.925513951003
15343,6772.058908017945
15344,6165.795007342032
15345,4300.367122616048
15346,6237.257858742962
15347,6247.200341401594
15348,5076.232931720845
15349,6555.6865514567635
15350,4655.2608932774665
15351,6420.904211023611
15352,5905.389606770562
15353,6734.523058739909
15354,4367.966157135088
15355,4381.457519714222
15356,6233.3951255163065
15357,6358.300805748706
15358,7030.542589620683
15359,4966.471003547825
15360,4181.336470461365
15361,5689.927453089868
15362,5986.390700465487
15363,6762.143953517749
15364,4971.774354285424
15365,4362.199067165011
15366,4801.330585758272
15367,7533.273204602912
15368,4837.937612409439
15369,5799.78394418372
15370,6435.738099784302
15371,3161.6531742039174
15372,4785.18765581438
15373,6326.134663455125
15374,5726.8896681409615
15375,5461.340599964318
15376,5976.510268484942
15377,5749.393824938285
15378,4626.980267044777
15379,6062.013470073799
15380,7324.895495441002
15381,6234.469284713797
15382,5686.929592597413
15383,7459.5835791789905
15384,5263.481844647128
15385,4375.602772427567
15386,3976.0968183845807
15387,4343.5425103435055
15388,6791.556391049993
15389,6177.035232289737
15390,8189.531143886209
15391,6472.750685295581
15392,7193.306613289999
15393,5854.125374817197
15394,6120.15117895486
15395,5668.912196117779
15396,6868.0822425976985
15397,6823.332514788337
15398,5808.013808717327
15399,5783.5597675082045
15400,4979.236794867367
15401,6323.148227309046
15402,6302.261612319807
15403,6262.6920834199955
15404,7185.175922331359
15405,7547.062359166488
15406,8174.65405647389
15407,5719.252883570001
15408,7549.405089414684
15409,5945.889275407936
15410,5909.88553861719
15411,8226.409464878452
15412,6702.699134357955
15413,6840.096160370766
15414,5703.025219848463
15415,5959.1020956294415
15416,6998.743824794408
15417,5918.551289363362
15418,7345.543385386414
15419,4269.473446831419
15420,3993.941940260206
15421,6296.631645650662
15422,3619.905557642516
15423,6451.9828226338705
15424,6590.83596882693
15425,7000.489060076412
15426,3677.225658558358
15427,7536.121092009821
15428,6434.912778298676
15429,7411.3479393366615
15430,6775.490042375705
15431,5497.367224379974
15432,5260.187047268104
15433,4481.695761243498
15434,8318.880768747327
15435,4082.3610741717234
15436,4727.431187829959
15437,4989.992585002402
15438,5729.236166060557
15439,6897.767775528384
15440,5488.789705979121
15441,6649.684833119166
15442,5208.8178942296945
15443,4630.471079400262
15444,5806.4609953879735
15445,3516.8129930725395
15446,6729.391548254873
15447,6605.620657588042
15448,7423.396902533916
15449,7894.709304650985
15450,7249.101041335104
15451,5343.166260022954
15452,4366.53265362015
15453,7569.480669465935
15454,7064.928323149756
15455,8280.177433614606
15456,6344.81555222584
15457,6557.001532396552
15458,5699.52964734774
15459,6320.863456594151
15460,5646.613992340325
15461,4911.849146989609
15462,5259.880453363756
15463,6707.59110096159
15464,6413.685710567917
15465,6755.807808433801
15466,7290.343361804757
15467,7244.990820537956
15468,3354.818529681938
15469,2744.419895537012
15470,7555.236666531962
15471,7264.168690202994
15472,6845.570994236763
15473,5231.30826651038
15474,6793.1213783866315
15475,5277.2450228103935
15476,5280.516316603362
15477,5827.753047924833
15478,4876.991613084623
15479,6944.154138018181
15480,7011.8804385042995
15481,6457.81430791451
15482,6221.931930363088
15483,6985.2779011751545
15484,6482.354889137594
15485,7561.224869044818
15486,6138.209650542109
15487,7658.223484581664
15488,6784.188175993175
15489,5469.094583383344
15490,6255.497093147967
15491,6727.637316348087
15492,5429.453921447806
15493,7381.1018710145045
15494,6441.675174295124
15495,7018.441652010688
15496,6812.876171360381
15497,4636.369356895784
15498,6775.720225131931
15499,6732.768322470274
15500,7445.772847073496
15501,5479.688343647302
15502,7729.8058201936965
15503,7419.22596540938
15504,6120.301263642174
15505,6354.213293794344
15506,4544.504321650949
15507,4305.427305652787
15508,6083.970885353712
15509,5047.998137586759
15510,5075.777140580178
15511,6269.966874832456
15512,5422.022962078863
15513,6720.604581736057
15514,7873.74662682738
15515,6547.800263883388
15516,5098.621096602414
15517,7720.807517666983
15518,7134.300527644471
15519,7013.643060931903
15520,5710.981273018295
