id,yield
15289,4265.288889471771
15290,6377.52307974091
15291,7195.019562197385
15292,4899.975012930221
15293,3635.1787162029195
15294,5155.70847687093
15295,7183.148034001074
15296,6655.033488071712
15297,8027.494654653921
15298,4180.709357533871
15299,5901.381982235334
15300,5882.779977072514
15301,5589.291252245398
15302,5740.898599764238
15303,5059.399912538797
15304,4846.176785338786
15305,4614.990722874516
15306,6450.296259275499
15307,4966.10198382379
15308,5983.780473703453
15309,6378.745097701716
15310,7547.0171813137
15311,11271.398875227384
15312,5136.90027951843
15313,6402.746254675871
15314,4986.84052999734
15315,4550.365544466455
15316,7898.031262478276
15317,5725.1636907583415
15318,7839.818037450814
15319,8068.224369726114
15320,7037.415553482233
15321,6742.29019088072
15322,2959.723337851298
15323,5963.316685393329
15324,3008.227186371826
15325,7220.3759967150945
15326,6296.918040084636
15327,4195.428385490183
15328,7862.475625701916
15329,7589.981932912481
15330,5124.704866481392
15331,5922.128090444381
15332,6993.638897189436
15333,6563.277777738693
15334,5556.427856751812
15335,7947.403940087673
15336,4321.693084538598
15337,7520.095570452415
15338,6595.610714311417
15339,5569.662606125858
15340,6868.893307227272
15341,5744.000068508587
15342,5192.876540864703
15343,6779.089984497968
15344,6167.829322724714
15345,4314.017311749258
15346,6238.383534839216
15347,6252.37380156125
15348,5078.275846909839
15349,6557.752003045138
15350,4662.117548145949
15351,6417.324821053814
15352,5911.425297833634
15353,6746.291743465434
15354,4361.3672724697835
15355,4385.920685177561
15356,6191.444160165996
15357,6373.347446253831
15358,7046.154260860852
15359,4964.064175956506
15360,4174.63963651871
15361,5688.669493773707
15362,5986.03523947388
15363,6767.434498798828
15364,4974.34464884479
15365,4372.510787436995
15366,4804.337084058971
15367,7532.611438852213
15368,4847.618384918151
15369,5817.809731685473
15370,6435.3012892045235
15371,3116.2928043379006
15372,4788.181605776112
15373,6327.188935155489
15374,5729.12145908043
15375,5468.704997466561
15376,5973.226128493752
15377,5752.16975123197
15378,4610.908423009433
15379,6064.514133742649
15380,7322.0071486589495
15381,6235.725864970947
15382,5678.819370415413
15383,7475.934485802674
15384,5275.261508166524
15385,4224.3768658311965
15386,3998.858882726847
15387,4326.654791690653
15388,6789.044202958839
15389,6183.355519473898
15390,8197.565762886701
15391,6480.027970273955
15392,7191.557134596086
15393,5860.86425094514
15394,6110.521992967517
15395,5669.737202923487
15396,6876.765999771426
