id,yield
15289,4785.070812666667
15290,6573.742363999999
15291,7534.436194666665
15292,5162.815387333334
15293,4518.850026
15294,5537.599576
15295,7355.789265333334
15296,6634.046318
15297,7584.404804666667
15298,4405.608007999999
15299,6129.706602666667
15300,6086.742410666668
15301,5512.592498666667
15302,6129.979211333334
15303,5280.262605333334
15304,4777.088443333333
15305,5154.874421333333
15306,6603.136977333334
15307,4649.847740666667
15308,5963.2813473333335
15309,6368.453884666666
15310,7367.125662
15311,5312.737572666666
15312,5277.179256
15313,6410.224556666666
15314,5072.955145333332
15315,4474.249734
15316,7889.979995333333
15317,5713.5449499999995
15318,7409.211471333333
15319,8282.355349333333
15320,6895.5992086666665
15321,6827.076048000002
15322,3275.4589426666666
15323,6005.657011333332
15324,2798.311512
15325,7322.884864000001
15326,6371.54569
15327,4200.371952
15328,7817.743492
15329,7544.500002666666
15330,5057.977862666666
15331,6040.686708666666
15332,6908.152784
15333,6296.039572000001
15334,5661.051341333335
15335,7993.738709333333
15336,4418.4440386666665
15337,7275.672990666667
15338,6499.690009333334
15339,5713.075900000001
15340,6923.540542000001
15341,5589.213726000001
15342,5591.949745333333
15343,6833.485222
15344,6363.824425333333
15345,4596.359012
15346,6126.470027999999
15347,6679.576979333335
15348,4725.153882
15349,6925.338867333334
15350,4830.537002
15351,5899.315127333333
15352,5817.196797333333
15353,6076.770054666666
15354,4298.555384666667
15355,4470.332264000001
15356,6233.979121333335
15357,6425.197794000001
15358,6816.8726166666665
15359,5105.6235646666655
15360,4592.3884026666665
15361,5603.748519333333
15362,6171.4172499999995
15363,6772.018219333334
15364,5652.249265333333
15365,4337.322566
15366,4777.088443333333
15367,7614.175746
15368,4999.3328126666665
15369,5592.322744666666
15370,6467.871718666666
15371,3661.493461333334
15372,4754.605855333332
15373,6347.204068000001
15374,5752.872304
15375,5563.179518000001
15376,6195.059572
15377,6008.987531333333
15378,5261.0574480000005
15379,6126.414286666666
15380,7209.63221
15381,6150.765301333333
15382,5744.940116
15383,7440.346051999999
15384,5308.219342
15385,4456.255084
15386,3954.0318213333335
15387,4637.726076000001
15388,6563.736924666667
15389,6233.603935333334
15390,7737.703222666668
15391,6377.728838000001
15392,7330.775482
15393,6022.666798666668
15394,6301.760924000001
15395,5419.006268
15396,6496.101080666666
15397,6584.222833333333
15398,5662.8331726666665
15399,5447.782680666667
15400,5185.159844666667
15401,6190.446927333333
15402,6314.138234666666
15403,6232.734555333333
15404,6911.256144000001
15405,7088.892738666668
15406,8104.017072666667
15407,5786.942217333333
15408,7598.2575786666675
15409,6233.890752
15410,5695.4860266666665
15411,8248.000582666667
15412,6480.987541333333
15413,6912.078114666667
15414,5950.949320000001
15415,6004.086638666667
15416,6975.794129333333
15417,5250.781843333333
15418,7033.724074000001
15419,4526.171287333333
15420,3902.5539006666672
15421,6533.695018666665
15422,4135.552742000001
15423,6437.824027999999
15424,6199.856872666666
15425,6933.566581999999
15426,4057.900552
15427,7573.192108666667
15428,6136.6569966666675
15429,7379.576710666667
15430,6830.986316000001
15431,5524.100337333332
15432,5354.982597333334
15433,4630.601494666666
15434,8210.871790000001
15435,4315.335906666667
15436,4991.826178
15437,5153.0573540000005
15438,5460.888971333334
15439,7034.991445999999
15440,5687.073247333333
15441,6394.443487333333
15442,5662.683028666666
15443,4558.202848666667
15444,5885.252342666668
15445,3502.8794060000005
15446,6852.175876
15447,6566.631296666666
15448,7473.471176
15449,7983.028030666667
15450,6840.7720106666675
15451,5511.2470153333325
15452,4581.911291333334
15453,7469.418406
15454,6877.158011333334
15455,8304.378871333332
15456,6444.859572
15457,5884.306818666667
15458,5758.4347333333335
15459,5834.178172666668
15460,5909.823665333333
15461,5166.138996
15462,5193.346666666666
15463,6420.358488666668
15464,6428.078442
15465,6672.549489333334
15466,7171.744786666667
15467,7228.728504000001
15468,3694.8818280000005
15469,2985.433494
15470,7218.678698
15471,6894.455616666668
15472,6813.724743333331
15473,5363.216453333333
15474,6454.226695333333
15475,5241.081342
15476,5321.087768666665
15477,5745.717527999999
15478,4509.281945333333
15479,7062.910092
15480,6907.6134446666665
15481,6721.054439333332
15482,6546.643280666667
15483,6696.837616000001
15484,6459.655563333333
15485,7463.443432000001
15486,5939.970601333333
15487,7597.519666000001
15488,7189.541150666668
15489,5366.202699999999
15490,6439.922991333334
15491,6809.341557999999
15492,5713.491494
15493,7506.269205999999
15494,6457.598501333333
15495,6893.819242666667
15496,6689.228854
15497,4611.704824
15498,6565.783268
15499,6353.691129333333
15500,7410.693578666667
15501,5199.4233146666675
15502,7416.812143333334
15503,7311.090568666666
15504,6759.356237333334
15505,6372.914458666667
15506,4549.204735333333
15507,4713.999166
15508,5901.831094
15509,4182.280582
15510,5317.171742666666
15511,6367.271916666667
15512,5659.022527333334
15513,6450.521577333334
15514,7673.018544000001
15515,6517.515732000001
15516,5143.504505333332
15517,6865.928928666667
15518,6885.961073333334
15519,7040.144275333334
15520,6288.417487333333
15521,6340.391148666667
15522,6237.329047333334
15523,6692.236195999999
15524,7327.761158000002
15525,5152.999757333335
15526,5698.826626000001
15527,4406.283995333333
15528,4507.108735999999
15529,7357.753523333334
15530,6321.132953333333
15531,6507.761245999999
15532,7088.722301999999
15533,4522.420476
15534,7871.371876
15535,3982.321448
15536,6602.281020666666
15537,5344.695815333334
15538,6420.073235333334
15539,7442.399152000001
15540,6244.032478
