id,yield
15289,4328.96804693098
15290,6107.762409218952
15291,7238.015643352812
15292,5001.192888625503
15293,3690.3395653416064
15294,4998.836146832039
15295,7232.133322042402
15296,6382.516211907856
15297,8367.49574419335
15298,4276.361159377848
15299,5856.683937969074
15300,5916.226081381133
15301,5591.820721646702
15302,5716.26252067852
15303,5080.064826326621
15304,4821.339153733861
15305,4825.698671550843
15306,6280.391781310023
15307,4960.088028143157
15308,5877.850381080822
15309,6140.8047595231
15310,7551.8968469664815
15311,4151.1318404914055
15312,5176.162590945756
15313,6439.502906702468
15314,5100.8346073530165
15315,4595.152299420846
15316,7987.116565659642
15317,5702.726448174425
15318,7831.389443617718
15319,8147.40743813217
15320,7002.922550204261
15321,6599.831889135727
15322,2743.818215785146
15323,5883.854733085185
15324,2636.2337231784386
15325,7158.488153098366
15326,6170.42986201134
15327,4209.158431448569
15328,7811.755972722853
15329,7750.6109630123865
15330,5055.538915000547
15331,5733.936581566224
15332,6887.931105519263
15333,6369.64940540383
15334,5622.256359462219
15335,8070.647236200979
15336,4190.928392007752
15337,7529.902784202743
15338,6125.162512471532
15339,5585.892522228032
15340,6698.423822434868
15341,5736.120931602523
15342,5384.573602517328
15343,6654.428115314713
15344,6060.593502167136
15345,4520.041846858834
15346,6103.599452427349
15347,6316.275789377366
15348,4719.237049492007
15349,6500.733321968692
15350,4669.472474174936
15351,6065.587024544767
15352,5814.986358540791
15353,6875.062619254748
15354,4349.35785621956
15355,4490.411185761371
15356,6084.484252190328
15357,6258.490072054287
15358,6983.622155607802
15359,5000.571077833849
15360,4541.245379668218
15361,5661.49776257815
15362,5965.898480021945
15363,6610.560254930117
15364,5146.354911089033
15365,4498.216312963361
15366,4714.522270409347
15367,7637.078841564755
15368,4901.421608982519
15369,5799.561082563195
15370,6424.721443846724
15371,3479.022580501479
15372,4799.337060006944
15373,6194.302504932731
15374,5687.230928211787
15375,5483.046203340449
15376,5935.658867634694
15377,5678.422853735177
15378,4879.81878060023
15379,6026.5390561598015
15380,7367.430762428034
15381,6031.202434121555
15382,5810.7467846025465
15383,7369.837917704068
15384,5222.013406703627
15385,4312.585515562143
15386,4286.373853545804
15387,4375.955155761272
15388,6756.839816226737
15389,6132.409865214267
15390,8352.209328665973
15391,6390.835836084523
15392,7255.397950163815
15393,5862.1597839228725
15394,6045.792672774179
15395,5486.615629789683
15396,6795.896480763771
15397,6867.361583306327
15398,5555.199595532112
15399,5449.126185837807
15400,4841.331687499908
15401,6147.148061870153
15402,6197.108085239235
15403,6064.380389022783
15404,7202.818741503084
15405,7487.300295855373
15406,8196.750503899817
15407,5734.413732932413
15408,7601.787790788943
15409,5827.12664898692
15410,5933.478897191106
15411,8295.724905686495
15412,6635.607362286046
15413,6740.453534248107
15414,5698.3991778144455
15415,5942.023377471048
15416,6906.743611517095
15417,5786.07574884586
15418,7600.691421165926
15419,4398.084234807249
15420,4150.9229892294625
15421,6270.661529294733
15422,3799.6493284352746
15423,6562.113442591752
15424,6448.942587027128
15425,6959.164349966057
15426,3843.91334462572
15427,7576.647880605717
15428,6413.92362620557
15429,7424.657073541755
15430,6615.217295378892
15431,5233.442399556848
15432,5207.1250137369925
15433,4663.286892243647
15434,8386.13473040254
15435,4105.9383724083455
15436,4748.7653484954935
15437,5045.269983200438
15438,5482.842502019888
15439,7301.095679446538
15440,5390.955550829466
15441,6451.746256974109
15442,5412.3218958308935
15443,4648.881460767454
15444,5713.064452919259
15445,3581.582508026695
15446,6619.837582352491
15447,6563.520006157443
15448,7966.717263075609
15449,8167.071666835776
15450,7079.27643093484
15451,5245.184098648621
15452,4547.728765175491
15453,7483.328472544592
15454,6544.358037387021
15455,8302.988122313975
15456,6329.458578465675
15457,6299.240858724619
15458,5650.39002713413
15459,6170.237961731297
15460,5776.534421010983
15461,5121.403372945597
15462,5176.99730543801
15463,6740.292701332921
15464,6297.359496588981
15465,6695.567497823227
15466,7287.047940630246
15467,7368.510209614431
15468,3497.2229584509505
15469,2550.8745867346515
15470,7496.775990909155
15471,7363.615303676852
15472,6625.378487276383
15473,5240.802220958774
15474,6746.038978184717
15475,5108.00162559802
15476,5158.831180166059
15477,5664.06517288095
15478,4487.867692736038
15479,7279.714109605542
15480,6694.250542418484
15481,6462.046616849666
15482,6387.2051760595705
15483,6765.122931297206
15484,6345.251521888824
15485,7518.579364124547
15486,6173.7137406227575
15487,7828.5846663715965
15488,7132.731495783715
15489,5433.574496815945
15490,6252.403992996332
15491,6579.555167975501
15492,5196.013514838871
15493,7321.653707207814
