id,yield
15289,4327.012197045251
15290,6106.780745238664
15291,7238.701446416337
15292,4999.124029184213
15293,3689.2152265450077
15294,4996.88788982967
15295,7230.921388810793
15296,6385.793801700282
15297,8368.00170022934
15298,4273.0938243147575
15299,5857.137377333191
15300,5915.654494188795
15301,5588.6569653341585
15302,5711.793336606955
15303,5078.952245936969
15304,4823.508672209915
15305,4826.527526354675
15306,6282.519490549817
15307,4963.098316229614
15308,5875.232004745055
15309,6143.15783424765
15310,7552.327277493425
15311,4169.973625077579
15312,5176.0200442663645
15313,6436.823104756632
15314,5100.52389170341
15315,4593.646006586855
15316,7985.559785624284
15317,5699.947512627439
15318,7831.3152235071575
15319,8146.497038861662
15320,7002.010695291079
15321,6600.178631747351
15322,2740.2228627044087
15323,5884.728907761388
15324,2634.3495139207225
15325,7158.7092076089375
15326,6170.937497716576
15327,4206.933797588268
15328,7811.716335723599
15329,7748.933143654465
15330,5060.822632944182
15331,5735.742115660167
15332,6886.985247494129
15333,6369.625382132462
15334,5620.601846407189
15335,8067.834869068813
15336,4189.3277941642755
15337,7529.821550452483
15338,6129.337556196806
15339,5581.2865082928365
15340,6698.512799996835
15341,5734.347098964871
15342,5382.3870126565525
15343,6656.918297437884
15344,6060.340275999501
15345,4516.262680544711
15346,6103.390320413739
15347,6313.333642299916
15348,4722.846423620616
15349,6500.993106030022
15350,4667.418717171377
15351,6066.6746253757665
15352,5816.945632589742
15353,6875.15700760907
15354,4347.806998798995
15355,4489.801841916414
15356,6082.079928694633
15357,6253.791662615632
15358,6983.7703752312755
15359,4999.28018996183
15360,4535.6953553844505
15361,5660.485671851218
15362,5967.437328072971
15363,6611.66135560771
15364,5143.628878132238
15365,4497.439232181749
15366,4716.3616845411925
15367,7638.95293248218
15368,4903.369868159649
15369,5803.85127755648
15370,6424.600573556928
15371,3471.4497389606286
15372,4801.897784528786
15373,6193.953674694543
15374,5686.312281581962
15375,5482.835481047137
15376,5933.318776415321
15377,5677.369894801113
15378,4873.034872071567
15379,6026.880394376054
15380,7366.486095347425
15381,6035.701864165623
15382,5815.6179020487925
15383,7367.191138655709
15384,5221.215569150027
15385,4309.744562807348
15386,4288.827752371377
15387,4374.454822365673
15388,6757.784247377394
15389,6130.958167905478
15390,8349.918492503059
15391,6390.665423753675
15392,7254.465638410742
15393,5860.906215303214
15394,6045.549831266008
15395,5490.369211881988
15396,6801.492956720447
15397,6867.923240826816
15398,5560.290232161143
15399,5456.155239704965
15400,4841.11101167793
15401,6147.584424870385
15402,6195.544560268359
15403,6066.326303133152
15404,7202.798851803589
15405,7488.45085023701
15406,8196.461715597094
15407,5732.377745123065
15408,7602.236625528114
15409,5828.277159902291
15410,5930.193081077991
15411,8293.631476957109
15412,6637.237943351924
15413,6740.420934350739
15414,5697.339561537488
15415,5942.467483388364
15416,6907.70400020647
15417,5784.837365725859
15418,7599.593460273016
15419,4397.051202266962
15420,4150.915925986295
15421,6272.39341572942
15422,3792.9997514493716
15423,6567.401464691491
15424,6447.553758168318
15425,6958.855453675509
15426,3842.313637890825
15427,7577.297657207915
15428,6412.189473661807
15429,7422.214048798891
15430,6608.869590770308
15431,5236.171684194783
15432,5207.027477881677
15433,4667.0269339081515
15434,8383.618129384313
15435,4100.3668328078475
15436,4746.523250672988
15437,5043.003928724501
15438,5484.259799912818
15439,7307.307935375351
15440,5393.943776976771
15441,6454.54194026937
15442,5411.31159212262
15443,4651.132122442274
15444,5715.35172148254
15445,3581.3689325030246
15446,6618.397402462599
15447,6564.821617879894
15448,7967.335998727765
15449,8166.071528895489
15450,7078.810944994253
15451,5248.4310958832
15452,4546.326640198749
15453,7482.097315534462
15454,6545.86554040442
15455,8301.314876498716
15456,6335.214935773769
15457,6302.4360137905305
15458,5649.8429854381075
15459,6170.692736701207
15460,5773.160797074892
15461,5119.462157508252
15462,5177.776535335709
15463,6739.058303942826
15464,6296.422862214095
15465,6696.134844970185
15466,7287.537212986124
15467,7366.649202082352
15468,3495.701290115603
15469,2547.4859404940707
15470,7492.975721277449
15471,7362.599733229055
15472,6621.59784308254
15473,5241.546006638874
15474,6750.380190347447
15475,5111.513407890426
15476,5164.978829245125
15477,5664.521087694369
15478,4487.216199620067
15479,7284.400321367957
15480,6700.822893247121
15481,6462.439031498939
15482,6381.668560557711
15483,6764.587142209144
15484,6343.52850359449
15485,7517.036952305652
15486,6174.2700292943355
15487,7830.187511664555
15488,7134.1663643667325
15489,5436.01633210879
15490,6249.842080566092
15491,6577.607771262383
15492,5197.131832038769
15493,7321.229944673514
15494,6399.573577941707
15495,6908.980286546799
15496,6906.455552127429
15497,4750.85045895622
15498,6700.476484517329
15499,6458.445321346869
15500,7474.133525462597
15501,5529.939442524141
15502,7656.774011575662
15503,7488.324495193368
15504,6780.347972448932
15505,6215.8179438419265
15506,4536.545658878836
15507,4662.658616622011
15508,6093.508863030735
15509,3978.411402717473
15510,5064.635711246748
15511,6167.63454946918
15512,5356.947767544578
15513,6759.780416091977
15514,7928.860843570448
15515,6613.459422999011
15516,5122.249921433024
15517,7724.953857018771
15518,7097.08590629082
15519,7101.652746518395
15520,5712.717256982161
15521,6477.728928033565
15522,6395.117988245912
15523,6578.565974953888
15524,7172.1439932190115
15525,5261.106666621802
15526,5490.590345059136
15527,4458.072864877493
15528,4296.038087473934
15529,7401.307549275987
15530,6581.624855240907
15531,6639.591746795833
15532,7157.516281125851
15533,4723.213876028358
15534,7949.755507255226
15535,4042.5680105218808
15536,6478.766938719941
15537,5453.204024722429
15538,6657.37990378955
15539,7436.028211810821
15540,6135.964349725589
15541,6349.955155844659
15542,7117.232440999844
15543,7108.335831451046
15544,4669.386962666405
15545,4969.031889615715
15546,7582.148599447488
15547,5507.944980021539
15548,5948.950285366347
15549,7092.036538861716
15550,6664.085276061969
15551,7078.493343353281
15552,6390.332484836557
15553,4314.451615034245
15554,5588.858644253491
15555,6008.774940444284
15556,6735.124471127396
15557,7078.642971254478
15558,4088.2127469230927
15559,5517.588460613575
15560,7773.22937120335
15561,5594.792810789006
15562,7561.687650706874
15563,6735.946992115494
15564,4397.172547026616
15565,6387.155608642928
15566,6690.212506348107
15567,6559.986895256525
15568,3283.820547806703
15569,4239.73584545944
15570,5199.771999845791
15571,5162.611995438796
15572,4130.354190429425
15573,5847.355525400027
15574,6141.952842859852
15575,6449.7091232227995
15576,4389.54734795198
15577,5889.666456895023
15578,6573.394805368018
15579,3214.4797498089774
15580,7669.9142370051595
15581,7373.276661325906
15582,6646.792038133382
15583,3086.8583246764247
15584,5358.368033632767
15585,4153.468762129836
