Id,SalePrice
1461,101617.5451334346
1462,151184.5362681371
1463,179764.00095562666
1464,187700.00065477937
1465,206027.13498280442
1466,177207.39811528553
1467,165423.60287801188
1468,172567.28079261963
1469,187992.72947250132
1470,116414.77543837173
1471,190548.6788333147
1472,95189.39906402977
1473,97806.1301452572
1474,155847.47013350725
1475,138181.82732187666
1476,371748.3938829993
1477,264548.34851707384
1478,315962.74119730847
1479,286937.5859447259
1480,458020.11335795163
1481,306423.7028353701
1482,216207.4961458246
1483,174625.2411824873
1484,180377.76498724843
1485,178229.96978332504
1486,201757.12387788566
1487,320920.85765871604
1488,244994.64460833746
1489,201741.23541354574
1490,202991.87294645968
1491,195958.8517509737
1492,94280.46791957773
1493,184843.58581296453
1494,313487.91249814804
1495,299752.3268509277
1496,231010.3473569191
1497,186244.12778105005
1498,159137.68127101357
1499,157146.82425836427
1500,146734.83546155458
1501,179198.6248380635
1502,170101.29370513157
1503,300464.29565073334
1504,230047.20966437928
1505,219189.96242960918
1506,183968.26008263047
1507,223370.2774035777
1508,196469.4743122905
1509,162661.2820806167
1510,150035.3058344613
1511,150417.21592219375
1512,169978.38191052794
1513,151739.78960816943
1514,165591.81319556292
1515,183584.27612205027
1516,162288.3546180247
1517,155062.45569320954
1518,126699.04571427192
1519,222543.96890335166
1520,134940.6505795274
1521,139733.17816524365
1522,174710.8444867582
1523,104948.75304907806
1524,111234.34719517773
1525,119745.19187077854
1526,118360.13534318638
1527,99860.10081428467
1528,120801.70978366492
1529,140960.24691751786
1530,178697.1587228571
1531,131844.7424120371
1532,103491.28305296642
1533,144325.00567126018
1534,111271.68421598962
1535,160585.97119723744
1536,111397.22522109888
1537,66889.39568758025
1538,185310.80144963227
1539,237580.2552260689
1540,115488.8953404687
1541,147627.83906660852
1542,139433.02915064737
1543,219727.69670781808
1544,70639.36712575964
1545,106644.07765057897
1546,122848.08184252155
1547,133005.22912115254
1548,130104.24961490241
1549,111456.07719237113
1550,144631.62257347157
1551,115361.72710894317
1552,143843.88118127693
1553,143094.0176976564
1554,112989.207781662
1555,166624.81432036994
1556,93060.78765603654
1557,122320.4720997971
1558,98098.85752359097
1559,112186.40225898422
1560,147519.7961081366
1561,146313.31334004627
1562,119093.320813456
1563,121630.46416900247
1564,161911.10991353157
1565,153919.13839494553
1566,218886.89680749172
1567,71014.81138997257
1568,223040.91270790756
1569,141724.78424499082
1570,121674.50111178329
1571,125144.6886768032
1572,140637.9463660431
1573,245593.448884663
1574,134134.10657333475
1575,217745.30129185884
1576,218997.1911976613
1577,198478.49027093741
1578,156419.86002447532
1579,136619.26863339808
1580,194443.5882514852
1581,142943.1680199426
1582,125252.9840598409
1583,341321.6226479445
1584,240223.57079333323
1585,138747.0137668047
1586,65206.9926638609
1587,103611.21919930402
1588,149987.314595801
1589,91593.2311104943
1590,129218.95169468134
1591,98779.86083644415
1592,125972.6071912754
1593,117171.29613874701
1594,127297.12407431101
1595,122671.9353242015
1596,236875.80550522354
1597,168762.7744988277
1598,191247.16570433986
1599,206662.50002571754
1600,195637.9750130216
1601,68490.48474003107
1602,114847.82705817405
1603,89992.99114929543
1604,289265.74047089205
1605,252079.42028551796
1606,160684.20127941202
1607,167856.8388597535
1608,212572.21312178732
1609,195229.35055048144
1610,157963.9863653172
1611,145759.96006988717
1612,158958.88987110072
1613,168127.78083139035
1614,123224.08426344427
1615,85127.4842214124
1616,76849.59095425901
1617,85124.70055561501
1618,118754.324846568
1619,128458.01327594405
1620,155718.84358884656
1621,131796.50614583967
1622,149453.23120951955
1623,295075.63336735155
1624,210106.61420498733
1625,123714.83806640352
1626,174703.12097869194
1627,184297.81810793217
1628,290821.6476128395
1629,180750.99487253887
1630,351315.3331820661
1631,233358.56572405895
1632,258098.52047286503
1633,173604.59782920114
1634,182444.98991186076
1635,178662.0778317729
1636,156483.59811561208
1637,171775.3769084126
1638,213260.551748988
1639,178384.44981238653
1640,246039.82545465033
1641,179393.8473196521
1642,222550.03053779746
1643,223909.951775151
1644,229238.49497491476
1645,181537.9427816792
1646,153905.7086650945
1647,162133.60356168755
1648,139245.3471847679
1649,133984.13527072035
1650,116427.8144500363
1651,111344.7320867427
1652,95259.98800004172
1653,96189.68195206796
1654,156519.09651805126
1655,151089.58033990127
1656,155566.2213290528
1657,157790.91136251646
1658,158807.43726762006
1659,143923.7618401363
1660,141987.5220779364
1661,462763.2671555474
1662,385579.9206357759
1663,377396.26287694206
1664,478334.15237000096
1665,316276.51011253975
1666,333957.0268067032
1667,352705.9294315015
1668,338860.26044750377
1669,317328.18985219795
1670,344378.246733416
1671,272644.8222183957
1672,443261.68269563385
1673,315595.68961755175
1674,257032.8143644137
1675,190712.00573177275
1676,193028.18586295086
1677,210468.37366971603
1678,447455.2893979249
1679,388211.27615688177
1680,327115.8434631328
1681,267011.632597439
1682,310741.33301014267
1683,196887.56006830244
1684,180022.13849904627
1685,177572.64425958393
1686,179266.3594507631
1687,171809.17269073165
1688,193721.71258049394
1689,196247.88093282317
1690,191710.0599924859
1691,180950.47253620686
1692,271664.8168552369
1693,173452.9311459645
1694,182093.2773876165
1695,172034.042819124
1696,268498.39300980227
1697,176322.73542022795
1698,360804.955011788
1699,341920.74796872726
1700,251727.8383203667
1701,275323.3814956141
1702,256300.16324658738
1703,251472.2252721479
1704,296147.7564799823
1705,243484.25603070858
1706,410610.99399120023
1707,208860.4517765431
1708,204630.56279640514
1709,287863.5498052477
1710,231373.36809967228
1711,269508.43153885094
1712,259558.13095447473
1713,249220.63448851753
1714,223040.43151245458
1715,201484.82580311532
1716,177308.40852214702
1717,171609.79468399065
1718,139797.96889227678
1719,212009.22758081177
1720,252803.2999883945
1721,165568.00103181906
1722,124634.63610247163
1723,149674.99949201362
1724,208519.24094557046
