Id,SalePrice
1461,128778.7775369256
1462,158092.0928408125
1463,179914.62901908133
1464,183668.0797930644
1465,201987.27953818993
1466,187274.12077902613
1467,173008.6866281418
1468,175230.94605883016
1469,174722.44035465684
1470,125125.40701599447
1471,198056.11733087813
1472,86248.53827931939
1473,87681.54028475794
1474,142300.91216667718
1475,122335.59689000002
1476,388922.1621054184
1477,263398.7589505959
1478,294297.2416643841
1479,267972.64974580985
1480,470191.3015049038
1481,338442.61033601523
1482,219916.2449898236
1483,175076.58532101737
1484,164410.5206003387
1485,167352.17521309096
1486,193314.72108058556
1487,343059.66975639877
1488,256780.7346136095
1489,216581.49019821332
1490,202745.33267160488
1491,193353.65574853218
1492,93094.96146333714
1493,176619.4378011906
1494,326943.5667313285
1495,312534.6913011994
1496,221713.2663265289
1497,187805.21217599724
1498,150820.79552392307
1499,148635.93285804905
1500,164512.35361419147
1501,169876.79627162445
1502,143088.42711572116
1503,284604.4823380346
1504,250231.865386101
1505,226565.12326437334
1506,188090.8120053791
1507,252424.07765238732
1508,203754.0249267353
1509,158466.8024230555
1510,153585.52310508254
1511,152032.81541036264
1512,161660.63226350606
1513,150661.02610610603
1514,160454.0959376273
1515,171908.15978954153
1516,155054.14867557996
1517,156805.43000870474
1518,135965.62863492867
1519,232828.56363564773
1520,136135.75531664252
1521,145113.09998331429
1522,154090.28439505814
1523,118409.97726271582
1524,123226.1559182116
1525,123569.52344915914
1526,129089.36441611673
1527,106673.44936117932
1528,131920.0271446351
1529,142428.67969903245
1530,156982.927940683
1531,118206.05359394154
1532,102841.5666408972
1533,139800.24141750147
1534,120958.76175717902
1535,138827.38280541252
1536,117788.98295282383
1537,84380.20245253139
1538,199931.99794974373
1539,268584.05107222754
1540,123192.37940838539
1541,142113.28757761794
1542,135529.67118259944
1543,198164.35635095293
1544,92793.62981582992
1545,93259.88459355704
1546,116184.0058668515
1547,129748.91863708173
1548,123646.77947690028
1549,99399.76095645159
1550,124257.73287502673
1551,116992.38872362013
1552,136518.87498137885
1553,147603.6933927844
1554,111450.20919424348
1555,167785.22183070175
1556,94832.39800913438
1557,124709.16659959643
1558,78995.61828358764
1559,120840.72435779682
1560,136312.142447775
1561,145354.4174402085
1562,131850.8080119801
1563,116936.95578856676
1564,162766.37327500523
1565,141733.0119415719
1566,227094.99563651116
1567,85442.11992999027
1568,230911.39584938996
1569,155131.69964297922
1570,135269.27945299988
1571,126673.81113131827
1572,141776.3997989699
1573,240951.94649158488
1574,120402.78420671636
1575,226301.59523579653
1576,228210.03932564874
1577,206333.5590934183
1578,145349.73128681435
1579,144422.66299051096
1580,188317.86703567533
1581,132807.39749332462
1582,121677.41746712253
1583,349989.79598692874
1584,242772.28198517708
1585,140832.8471294321
1586,80122.43761489753
1587,92882.45629911484
1588,148209.562638241
1589,103214.02942725088
1590,135048.8947542237
1591,100603.2897917351
1592,131067.15190663718
1593,111170.06716084006
1594,150715.58486064168
1595,110576.79580073874
1596,211975.28058712417
1597,172816.85070493788
1598,188030.8065538659
1599,220753.85787003906
1600,195531.8567634339
1601,74733.44003172476
1602,100037.26348198552
1603,92662.93300129895
1604,296957.28167362255
1605,263196.08756533556
1606,169911.5125701881
1607,184636.88447515297
1608,217113.05209004908
1609,196392.09712307577
1610,156143.80984558832
1611,147952.02226677252
1612,171309.57237118608
1613,165653.67450718937
1614,120666.53359726978
1615,89057.29980906419
1616,78217.12260481839
1617,88146.25540050027
1618,127494.90827388814
1619,134863.01717053514
1620,181853.3095152798
1621,142725.2785061287
1622,136975.61261218658
1623,304917.7465272847
1624,227725.9483421017
1625,127068.37426250883
1626,169027.98213487692
1627,190643.47162837893
1628,306987.11510698206
1629,167028.52416395358
1630,390845.66947356524
1631,243617.1620588989
1632,256349.60121854176
1633,160998.01237611886
1634,184753.26542713703
1635,184457.4453210339
1636,158669.21454779376
1637,176486.93780327492
1638,212243.14507136104
1639,183043.04153192163
1640,255219.80696062563
1641,188889.44472411275
1642,223701.35492432886
1643,242018.09036439523
1644,239822.18350549365
1645,181655.00691328538
1646,157364.2508369595
1647,157081.86515688256
1648,135180.17968615168
1649,136489.4021796494
1650,122971.16275075522
1651,133935.6044055305
1652,83206.0790557408
1653,89656.3918795788
1654,147988.54128149414
1655,144388.24149648985
1656,138792.86730200864
1657,147483.54768739024
1658,144043.63076929227
1659,128225.19544811976
1660,151650.80446569624
1661,410641.0063162233
1662,367225.30500303773
1663,395446.7629406702
1664,453847.94809394446
1665,311903.93570023356
1666,355646.78618555656
1667,359222.9129655487
1668,328701.1904667886
1669,278783.41014957434
