Id,SalePrice
1461,128610.842337835
1462,180364.52883823166
1463,185773.09785494363
1464,189997.1314535728
1465,157559.474399952
1466,176218.72846787525
1467,161867.6292457906
1468,158186.7060230144
1469,193762.8357954087
1470,131742.60176947492
1471,219491.35541881854
1472,96408.76006329365
1473,94582.33191867496
1474,158515.44971753305
1475,131220.21518006848
1476,412517.50898385874
1477,272544.3604084102
1478,274055.504605653
1479,248745.08685665173
1480,466892.28948195186
1481,348604.0752702723
1482,208292.85172313155
1483,147182.57286916516
1484,173026.70021544892
1485,171393.78823430827
1486,184014.9900645174
1487,353766.6094978987
1488,228454.0710396014
1489,197132.64505544404
1490,224703.30114919576
1491,192352.40690952766
1492,82906.81548092417
1493,190038.592583406
1494,279779.6172240684
1495,294342.4221270259
1496,234843.2851745301
1497,163829.0557538739
1498,177032.26752191404
1499,170443.1055654471
1500,149644.15002327823
1501,164912.16525307472
1502,141791.61135282557
1503,295444.07985001174
1504,218662.07113220758
1505,241372.87976775193
1506,179826.98436081482
1507,259948.47586934324
1508,184591.6116883823
1509,162781.3520065761
1510,148368.23745943868
1511,138991.77348951966
1512,198656.84203751833
1513,154940.81953555706
1514,208431.40088923994
1515,220524.58348183174
1516,170766.85590146953
1517,161799.97713063864
1518,161488.27226577667
1519,225631.49413483596
1520,131247.236893943
1521,132366.9118083054
1522,174784.93582381503
1523,110527.30981243264
1524,118797.03409401605
1525,125288.34109366602
1526,127821.25968196202
1527,115264.19610545681
1528,143539.49076722004
1529,146706.89999015364
1530,175374.34518551108
1531,71957.95399578352
1532,112217.40769403432
1533,143482.93057365122
1534,118134.46242295962
1535,160200.67839210425
1536,113321.1943343661
1537,81997.84368843242
1538,167027.9408983923
1539,159920.3569079201
1540,98136.04848884512
1541,130529.63175475204
1542,134705.30260569218
1543,225738.9251325365
1544,79736.10746182677
1545,121215.73720864544
1546,127871.47892715907
1547,125630.48898331891
1548,136432.56740360835
1549,115150.06611154292
1550,144769.80319903456
1551,128922.87240306463
1552,141098.0368740131
1553,182690.90728036535
1554,112902.64575763908
1555,195019.49376070665
1556,78997.60775026777
1557,106190.44650573785
1558,85573.61831468035
1559,86514.15923171233
1560,120596.56058474917
1561,148929.23473739682
1562,130603.36527146772
1563,118287.492215911
1564,156941.9624333173
1565,147764.33702699756
1566,232745.3940763781
1567,77386.74743435491
1568,209458.42971167323
1569,142445.383799782
1570,135597.3117687516
1571,124230.05866395973
1572,152069.96639074443
1573,265250.8902955187
1574,116832.63519552193
1575,218663.70433465004
1576,238055.31414678184
1577,186243.0758511935
1578,158836.67595164693
1579,145011.8735268142
1580,190842.86121934766
1581,161127.7155314341
1582,121197.33204390194
1583,353716.4420447103
1584,225493.59667041004
1585,140407.6552475961
1586,76239.03448880902
1587,80247.93035383013
1588,148702.79871426788
1589,116685.76901953737
1590,129503.32322527925
1591,97182.10396039528
1592,126289.10224902429
1593,129686.07442797103
1594,115625.40607322543
1595,111140.37313523548
1596,228234.31043142872
1597,216325.36917178152
1598,204698.9489801442
1599,157806.42166008716
1600,169742.67944542944
1601,67942.50465993653
1602,93627.50901228163
