Id,SalePrice
1461,120731.91872322054
1462,144140.9283184237
1463,176290.67560228982
1464,188574.33082882935
1465,195303.6876363637
1466,175316.96742961116
1467,170644.22338114705
1468,169091.46741900878
1469,190662.1367170262
1470,117198.68061133158
1471,196534.28063604856
1472,97463.17422860206
1473,95827.63254418389
1474,154867.69318095557
1475,136921.23700589413
1476,349113.89436260925
1477,251812.75126336692
1478,299346.35134019086
1479,286730.688584301
1480,430970.9232265312
1481,322601.6982364545
1482,214508.83041680252
1483,171943.64242038052
1484,180440.39371946824
1485,183916.279655585
1486,198697.84154553193
1487,334678.49650473084
1488,242946.5879345295
1489,191608.6000271031
1490,200575.48034598227
1491,195688.67643857497
1492,93209.22279057672
1493,189038.31767509648
1494,298857.34487213567
1495,299810.35704824456
1496,224607.9196724991
1497,181634.4296019646
1498,160101.4171436046
1499,158884.83005645406
1500,150358.21167268624
1501,166759.10198441835
1502,164858.48713276783
1503,287548.56307348696
1504,241263.13963997786
1505,220415.93402645626
1506,184913.29951963882
1507,226503.70461794504
1508,196748.7230299342
1509,162101.50211331923
1510,145468.23400844587
1511,148002.4650029365
1512,168889.9569307579
1513,145912.33476553072
1514,154101.30779799836
1515,185477.43894213912
1516,153653.9368251333
1517,153466.83003725015
1518,127683.02874917016
1519,220959.8735319608
1520,131264.98799602612
1521,134349.09271794194
1522,166220.32941622954
1523,109170.39443916261
1524,119191.24778485727
1525,119363.44686307627
1526,115716.4376210075
1527,101659.95560904084
1528,132594.49144242887
1529,142247.68882160206
1530,189478.55958565313
1531,117198.13732082225
1532,102216.02828755204
1533,143524.47146981565
1534,120301.85752043437
1535,144142.84528150648
1536,111865.66493914594
1537,69952.53451885702
1538,168323.18485190236
1539,202643.38809621893
1540,100710.9517021249
1541,140091.4604594694
1542,133597.41447038559
1543,204385.16022657132
1544,80557.47403324502
1545,107622.18773587863
1546,122214.84103097022
1547,130174.73400414232
1548,130017.51275048906
1549,113514.85669256495
1550,133280.4476201713
1551,112951.70952563474
1552,135700.8664715652
1553,135646.21082483052
1554,113402.69704686278
1555,152165.52303615838
1556,93251.89382350977
1557,105824.48740602974
1558,96059.45296610065
1559,91885.00711400544
1560,136406.49314796424
1561,126621.58730768097
1562,127564.48789960753
1563,118380.27950414554
1564,159838.62636538368
1565,147486.02731017803
1566,225009.15697391576
1567,76793.79441675912
1568,222777.02591622408
1569,127012.85430097325
1570,129393.8276396387
1571,123779.40898302726
1572,143295.0548079333
1573,239572.9573184475
1574,120113.43059111615
1575,214845.0425708101
1576,230776.4328078902
1577,194138.90875145703
1578,145090.34131111312
1579,136413.74839325485
1580,195134.78358934214
1581,144960.84978665042
1582,125723.21604028731
1583,323440.80754583905
1584,236749.1565723216
1585,138052.91107635348
1586,72530.89333763473
1587,104621.53753004367
1588,148795.42249551645
1589,95690.28406756592
1590,135003.05775823558
1591,98530.50669933461
1592,118262.8279068494
1593,120178.02404767185
1594,128087.7317896997
1595,106774.71456584016
1596,225151.79344072874
1597,162623.41606115064
1598,197035.67363080636
1599,191758.08162145552
1600,182824.97396983334
1601,67840.61445194487
1602,109640.04421440283
1603,92232.55980688448
1604,268552.1487345828
1605,258937.96652154863
1606,166899.04774744733
1607,166481.98931599074
1608,215230.29169093195
1609,189041.92996732699
1610,156151.0640584617
1611,143296.1641761559
1612,162616.07593220903
1613,163784.99288881986
1614,125663.88192226953
1615,88036.05343388686
1616,79221.16405364584
1617,90673.13993877053
1618,124699.16734094109
1619,137935.32525807645
1620,150599.90753365218
1621,132433.9540773841
1622,149321.73417705725
1623,280417.3893073497
1624,208383.00591137
1625,122638.7141419541
1626,170773.38526470892
1627,184954.74046859477
1628,290907.8552199085
1629,179752.38090473
1630,319098.4331841142
1631,219530.7976355508
1632,245987.69263241295
1633,179176.05910685944
1634,183942.42213936223
1635,177619.85484216933
1636,154135.0188265462
1637,178323.24589301026
