Id,SalePrice
1461,124309.64441573304
1462,161860.83551719933
1463,174261.6065735068
1464,188507.29553068624
1465,201627.14362241034
1466,178679.59995289755
1467,177360.7209378511
1468,172582.31464987437
1469,188325.17417246418
1470,119275.46017792074
1471,205437.47962637406
1472,108046.66543952825
1473,105922.27752969891
1474,161522.50927723898
1475,145444.28706402387
1476,342642.7660906406
1477,255194.7400372431
1478,288453.6451226294
1479,284388.89224835293
1480,384497.3576094755
1481,304587.8200243387
1482,216608.38879190444
1483,179335.70721425102
1484,182215.5711737652
1485,180351.71539086007
1486,202215.6682050076
1487,327913.252763666
1488,242033.1908502831
1489,200552.48379983244
1490,202518.6167092015
1491,197563.41490281638
1492,97210.47166792497
1493,190151.76791902585
1494,288306.2242698359
1495,292395.8290741854
1496,227291.14428773688
1497,198561.01145961042
1498,169352.38942873568
1499,169728.81740883912
1500,156479.90010373344
1501,174245.03471957508
1502,163743.30490710284
1503,295579.14643808274
1504,233834.48041529887
1505,216682.43433230347
1506,190961.5169721745
1507,224139.21084779975
1508,207211.46292372534
1509,172179.00958467383
1510,152743.13297438002
1511,148186.45386873613
1512,165720.92991149277
1513,164244.10109580366
1514,180893.96166914445
1515,202429.93665744178
1516,168501.93362818903
1517,162147.09962106912
1518,138212.22295197498
1519,223313.579663238
1520,133913.85401953247
1521,140697.0485587129
1522,169731.99350949866
1523,104633.2725914541
1524,121864.06683635361
1525,124938.01184183084
1526,125826.95592121879
1527,99747.01014452202
1528,142326.04907658952
1529,145058.48394067356
1530,176910.83105798325
1531,104466.6199236323
1532,100281.32344054467
1533,148150.41340859522
1534,126647.29572477158
1535,166000.74600488172
1536,113844.34670948901
1537,61884.190372451245
1538,196750.0806624071
1539,227617.95594641086
1540,107591.29517510692
1541,159183.13325784824
1542,151543.802886729
1543,210427.72982059757
1544,79136.64695146166
1545,119058.31608507414
1546,128252.99175622915
1547,129899.37189125438
1548,140080.78594845053
1549,113586.73091668141
1550,132879.9598135715
1551,120373.72977824892
1552,117816.09620214145
1553,147662.17591577195
1554,122141.79685848126
1555,169088.8959825889
1556,84553.83937439157
1557,121949.9305144351
1558,102561.23405953233
1559,89316.9325007844
1560,147345.0618827746
1561,146177.11518839907
1562,125466.62490765343
1563,118684.63070200336
1564,162628.32192546708
1565,142576.016808829
1566,222566.64315149604
1567,78477.64505472447
1568,216773.28572308246
1569,125881.16045499015
1570,133949.9437133095
1571,125368.87847900963
1572,148339.50870116169
1573,252090.42999544984
1574,126244.69763787011
1575,214032.09265935223
1576,225214.58037442327
1577,198933.7337576915
1578,158784.0796373215
1579,143378.10059797743
1580,199233.11585290273
1581,142229.77696078373
1582,129931.82655691625
1583,320927.3407288976
1584,225019.86067602388
1585,149599.85115449727
1586,75681.15664913208
1587,105765.11973877896
1588,145711.64811561056
1589,103296.15693723927
1590,142902.4632435489
1591,88080.92868138691
1592,122486.25046934262
1593,121378.56546868112
1594,137757.312961256
1595,106843.09987971738
1596,212957.6847166249
1597,186231.24878052846
1598,199082.76197891682
1599,200994.117148938
1600,194484.71933386833
1601,56851.45864594865
1602,113343.15932751434
1603,85671.26818908102
1604,278139.6759794252
1605,255314.47643461407
1606,173301.70564194766
1607,193363.32471035185
1608,212396.06020584426
1609,193176.1686439207
1610,151577.99300376777
1611,144574.41421959497
1612,161676.17214730228
1613,157993.66680239738
1614,121657.82373016485
1615,88357.27119103505
1616,78568.66701809145
1617,97745.2931699165
1618,128391.85090339906
1619,131954.56734070097
1620,163375.662119783
1621,141071.6496698761
1622,139588.02566060884
1623,289835.37126554735
1624,213443.55313319934
1625,132712.18776836034
1626,174513.18072255634
1627,187189.94210739972
1628,282517.32975602517
1629,187268.25442593193
1630,327444.00534868997
1631,226840.44643551833
1632,251492.8503965002
1633,174616.26882910775
1634,185381.0357161157
1635,179793.00476013764
1636,163608.39262251393
1637,170988.18046451078
1638,215206.18624191088
1639,188352.49367128755
1640,260780.75895755205
1641,192940.93394634637
1642,216812.78607483476
1643,231623.16528433267
1644,229812.76377606633
1645,177206.83939134644
1646,160387.55132159937
1647,176822.0895141945
1648,136025.23644081596
1649,132782.81023537277
1650,119653.30554293915
1651,119938.06281178158
1652,109219.14512310177
1653,112925.81671827978
1654,157289.46133594296
1655,165786.28904023615
1656,156760.48952431887
1657,158687.85213882453
1658,154943.99488749148
1659,154924.6884414215
1660,151254.82984014967
1661,386869.8004376234
1662,366813.1930160949
1663,368205.07165685546
1664,387430.21862360433
1665,305018.10418670485
1666,311937.0257622148
1667,358438.81503627455
1668,325048.08305343735
1669,293149.1969853975
1670,343372.9941114559
1671,264131.9645357358
1672,369567.0094286807
1673,290644.4313233932
1674,244644.72666006998
1675,185340.33811286348
1676,186561.1509155497
1677,210261.17752040815
1678,387479.48081693467
1679,332249.40972209047
1680,307059.19460466754
1681,254185.98298924058
1682,298864.2353335537
1683,193590.56273489282
1684,179658.11831100323
1685,174288.1077900572
1686,180778.01590698378
1687,174814.92998208673
1688,195663.47744242832
