Id,SalePrice
1461,126023.02625665061
1462,163236.67433781174
1463,185743.22086123828
1464,189722.73255399184
1465,198809.83809289325
1466,168764.92419431102
1467,169637.13611236328
1468,171250.21907799176
1469,183195.7189870789
1470,116027.87979759513
1471,200666.29750723793
1472,99889.10432381029
1473,98536.11955818844
1474,155273.4626792882
1475,137668.30697622523
1476,381194.09685992356
1477,247266.30367037927
1478,311628.6764172186
1479,282097.0680666972
1480,445429.98235529044
1481,312461.8174682267
1482,209068.639824307
1483,174790.15733847703
1484,174327.21996028378
1485,180002.51157013103
1486,199252.30349551805
1487,362252.1440509929
1488,237312.3737045075
1489,202012.0580724363
1490,198516.55771777037
1491,183748.6343449313
1492,98409.36856314067
1493,178835.15836027748
1494,294593.0167991645
1495,304440.79978180915
1496,227798.5036955135
1497,182443.9906925333
1498,159367.36074887816
1499,158698.3090693851
1500,156070.81605218074
1501,172604.2762924176
1502,158244.62726896716
1503,292524.20801356586
1504,228992.26291596272
1505,211223.52807115865
1506,195665.81897043783
1507,232241.89325443446
1508,197258.12590391087
1509,170420.0328690943
1510,150600.4066889067
1511,147781.34915858076
1512,165889.40397305865
1513,145139.47081329935
1514,186358.12970115765
1515,200048.8526556868
1516,167805.30916393243
1517,160394.0842834663
1518,132723.02105023607
1519,229792.687542864
1520,133623.00266117818
1521,141377.32407975534
1522,168531.70336991566
1523,113471.60295376032
1524,123940.91821630867
1525,123379.96722557934
1526,127767.98030888359
1527,100570.11709779875
1528,135081.48821725132
1529,146009.08724160603
1530,176509.9210231112
1531,106641.93116793572
1532,107519.48645692912
1533,149340.24846916753
1534,122277.65890458257
1535,154984.36141877537
1536,115906.82806434335
1537,62919.9387054831
1538,176623.6938846544
1539,231841.74432616873
1540,93749.87362903758
1541,167087.87911444448
1542,139620.446356925
1543,206874.12981986153
1544,78577.48675153841
1545,111218.6242818163
1546,123601.352155213
1547,130069.27289653718
1548,141418.73713365913
1549,117298.22011681924
1550,130975.8953615764
1551,122058.33148926613
1552,115185.26888463458
1553,138704.4853241451
1554,112948.01807605197
1555,163255.83324473145
1556,93894.29068320795
1557,118789.0104067891
1558,81048.45118306523
1559,96448.89817327756
1560,134222.5064563923
1561,144574.7889773974
1562,119873.93349684674
1563,112885.59862389645
1564,157385.01415197135
1565,137754.71549914402
1566,217299.4947147718
1567,69151.52242714535
1568,205457.287579415
1569,118916.92169196995
1570,125922.5260523433
1571,116296.6003746212
1572,139522.9133789764
1573,242222.18876702205
1574,100527.90830568908
1575,190266.60531435063
1576,238643.338309099
1577,205298.5929622019
1578,157433.79691442763
1579,147464.96394081725
1580,204408.76440274526
1581,147224.47649272374
1582,125949.42463473066
1583,335101.8647200056
1584,233890.37371216613
1585,142538.98248816901
1586,66586.05437884106
1587,103694.80220223442
1588,145475.3383026278
1589,108460.40329014593
1590,137113.76630549532
1591,104113.85209398696
1592,115128.82720706807
1593,116435.99215542848
1594,145924.44241583985
1595,99848.51963182572
1596,225889.88197026006
1597,179315.691033354
1598,189907.96000302865
1599,186441.25783127444
1600,188819.19257966758
1601,64996.035980807406
1602,109947.45192725741
1603,91039.47689215712
1604,277389.5508010218
1605,257467.6224018363
1606,172502.6192087155
1607,186106.1973288435
1608,205775.5023917392
1609,193204.8223380449
1610,163347.01832581923
1611,151075.760288002
1612,163305.85526277748
1613,160327.45594703767
1614,125272.89593660209
1615,90212.41339105656
1616,81628.87939596782
