Id,SalePrice
1461,166728.0544633693
1462,183109.0714463581
1463,183109.0714463581
1464,183109.0714463581
1465,166728.0544633693
1466,183109.0714463581
1467,183109.0714463581
1468,183109.0714463581
1469,166728.0544633693
1470,166728.0544633693
1471,166728.0544633693
1472,166728.0544633693
1473,183109.0714463581
1474,183109.0714463581
1475,166728.0544633693
1476,183109.0714463581
1477,183109.0714463581
1478,183109.0714463581
1479,183109.0714463581
1480,183109.0714463581
1481,183109.0714463581
1482,166728.0544633693
1483,183109.0714463581
1484,166728.0544633693
1485,183109.0714463581
1486,183109.0714463581
1487,199490.08842934688
1488,166728.0544633693
1489,166728.0544633693
1490,166728.0544633693
1491,183109.0714463581
1492,166728.0544633693
1493,183109.0714463581
1494,199490.08842934688
1495,199490.08842934688
1496,166728.0544633693
1497,166728.0544633693
1498,166728.0544633693
1499,166728.0544633693
1500,166728.0544633693
1501,166728.0544633693
1502,166728.0544633693
1503,150347.03748038053
1504,183109.0714463581
1505,183109.0714463581
1506,199490.08842934688
1507,199490.08842934688
1508,183109.0714463581
1509,199490.08842934688
1510,183109.0714463581
1511,183109.0714463581
1512,183109.0714463581
1513,183109.0714463581
1514,232252.12239532443
1515,183109.0714463581
1516,183109.0714463581
1517,166728.0544633693
1518,199490.08842934688
1519,183109.0714463581
1520,183109.0714463581
1521,183109.0714463581
1522,183109.0714463581
1523,183109.0714463581
1524,166728.0544633693
1525,183109.0714463581
1526,166728.0544633693
1527,166728.0544633693
1528,183109.0714463581
1529,183109.0714463581
1530,166728.0544633693
1531,183109.0714463581
1532,166728.0544633693
1533,183109.0714463581
1534,183109.0714463581
1535,183109.0714463581
1536,183109.0714463581
1537,166728.0544633693
1538,183109.0714463581
1539,183109.0714463581
1540,199490.08842934688
1541,166728.0544633693
1542,183109.0714463581
1543,183109.0714463581
1544,166728.0544633693
1545,166728.0544633693
1546,183109.0714463581
1547,183109.0714463581
1548,183109.0714463581
1549,166728.0544633693
1550,199490.08842934688
1551,166728.0544633693
1552,199490.08842934688
1553,183109.0714463581
1554,183109.0714463581
1555,183109.0714463581
1556,183109.0714463581
1557,183109.0714463581
1558,183109.0714463581
1559,199490.08842934688
1560,166728.0544633693
1561,199490.08842934688
1562,183109.0714463581
1563,166728.0544633693
1564,183109.0714463581
1565,199490.08842934688
1566,150347.03748038053
1567,166728.0544633693
1568,199490.08842934688
1569,199490.08842934688
1570,183109.0714463581
1571,183109.0714463581
1572,183109.0714463581
1573,150347.03748038053
1574,183109.0714463581
1575,150347.03748038053
1576,183109.0714463581
1577,166728.0544633693
1578,183109.0714463581
1579,166728.0544633693
1580,183109.0714463581
1581,183109.0714463581
1582,183109.0714463581
1583,183109.0714463581
1584,199490.08842934688
1585,150347.03748038053
1586,166728.0544633693
1587,183109.0714463581
1588,183109.0714463581
1589,166728.0544633693
1590,183109.0714463581
1591,183109.0714463581
1592,166728.0544633693
1593,166728.0544633693
1594,232252.12239532443
1595,183109.0714463581
1596,199490.08842934688
1597,215871.10541233566
1598,183109.0714463581
1599,150347.03748038053
1600,166728.0544633693
1601,150347.03748038053
1602,166728.0544633693
1603,183109.0714463581
1604,166728.0544633693
1605,183109.0714463581
1606,183109.0714463581
1607,215871.10541233566
1608,183109.0714463581
1609,166728.0544633693
1610,183109.0714463581
1611,166728.0544633693
1612,183109.0714463581
1613,183109.0714463581
1614,166728.0544633693
1615,183109.0714463581
1616,183109.0714463581
1617,183109.0714463581
1618,183109.0714463581
1619,166728.0544633693
1620,199490.08842934688
1621,183109.0714463581
1622,215871.10541233566
1623,183109.0714463581
1624,183109.0714463581
1625,166728.0544633693
1626,199490.08842934688
1627,183109.0714463581
1628,199490.08842934688
1629,183109.0714463581
1630,150347.03748038053
1631,166728.0544633693
1632,166728.0544633693
1633,183109.0714463581
1634,183109.0714463581
1635,183109.0714463581
1636,183109.0714463581
1637,183109.0714463581
1638,199490.08842934688
1639,183109.0714463581
1640,199490.08842934688
1641,183109.0714463581
1642,183109.0714463581
1643,183109.0714463581
1644,183109.0714463581
1645,183109.0714463581
1646,183109.0714463581
1647,183109.0714463581
1648,166728.0544633693
1649,183109.0714463581
1650,183109.0714463581
1651,183109.0714463581
1652,166728.0544633693
1653,166728.0544633693
1654,183109.0714463581
1655,166728.0544633693
1656,183109.0714463581
1657,183109.0714463581
1658,183109.0714463581
1659,166728.0544633693
1660,183109.0714463581
1661,199490.08842934688
1662,183109.0714463581
1663,183109.0714463581
1664,166728.0544633693
1665,183109.0714463581
1666,183109.0714463581
1667,215871.10541233566
1668,183109.0714463581
1669,166728.0544633693
1670,183109.0714463581
1671,183109.0714463581
1672,183109.0714463581
1673,199490.08842934688
1674,183109.0714463581
1675,166728.0544633693
1676,150347.03748038053
1677,166728.0544633693
1678,166728.0544633693
1679,183109.0714463581
1680,166728.0544633693
1681,166728.0544633693
1682,183109.0714463581
1683,166728.0544633693
1684,183109.0714463581
1685,183109.0714463581
1686,166728.0544633693
1687,183109.0714463581
1688,183109.0714463581
1689,183109.0714463581
1690,183109.0714463581
1691,183109.0714463581
1692,199490.08842934688
1693,183109.0714463581
1694,183109.0714463581
1695,183109.0714463581
1696,199490.08842934688
1697,183109.0714463581
1698,199490.08842934688
1699,183109.0714463581
1700,183109.0714463581
1701,183109.0714463581
1702,183109.0714463581
1703,183109.0714463581
1704,183109.0714463581
1705,183109.0714463581
1706,166728.0544633693
1707,183109.0714463581
1708,183109.0714463581
1709,183109.0714463581
1710,166728.0544633693
1711,183109.0714463581
1712,183109.0714463581
1713,183109.0714463581
1714,183109.0714463581
1715,183109.0714463581
1716,183109.0714463581
1717,183109.0714463581
1718,183109.0714463581
1719,183109.0714463581
1720,183109.0714463581
1721,183109.0714463581
1722,183109.0714463581
1723,183109.0714463581
1724,166728.0544633693
1725,199490.08842934688
1726,183109.0714463581
1727,166728.0544633693
1728,183109.0714463581
1729,183109.0714463581
1730,199490.08842934688
1731,183109.0714463581
1732,183109.0714463581
1733,166728.0544633693
1734,183109.0714463581
1735,183109.0714463581
1736,183109.0714463581
1737,166728.0544633693
1738,183109.0714463581
1739,183109.0714463581
1740,166728.0544633693
1741,150347.03748038053
1742,166728.0544633693
1743,183109.0714463581
1744,166728.0544633693
1745,166728.0544633693
1746,199490.08842934688
1747,183109.0714463581
1748,215871.10541233566
1749,183109.0714463581
1750,183109.0714463581
1751,199490.08842934688
1752,166728.0544633693
1753,183109.0714463581
1754,199490.08842934688
1755,183109.0714463581
1756,166728.0544633693
1757,183109.0714463581
1758,183109.0714463581
1759,183109.0714463581
1760,183109.0714463581
1761,183109.0714463581
1762,199490.08842934688
1763,199490.08842934688
1764,166728.0544633693
1765,166728.0544633693
1766,183109.0714463581
1767,166728.0544633693
1768,183109.0714463581
